row_id,y_true,y_pred,true_label,pred_label,is_error
7628,5,5,religion,religion,False
7636,5,5,religion,religion,False
7645,5,5,religion,religion,False
7647,5,5,religion,religion,False
7657,5,5,religion,religion,False
7664,5,5,religion,religion,False
7669,5,5,religion,religion,False
7670,5,5,religion,religion,False
7677,5,5,religion,religion,False
7679,5,5,religion,religion,False
7681,5,5,religion,religion,False
7682,5,5,religion,religion,False
7683,5,5,religion,religion,False
7689,5,5,religion,religion,False
7691,5,5,religion,religion,False
7692,5,5,religion,religion,False
7695,5,5,religion,religion,False
7699,5,5,religion,religion,False
7700,5,5,religion,religion,False
7707,5,5,religion,religion,False
7710,5,5,religion,religion,False
7718,5,5,religion,religion,False
7719,5,5,religion,religion,False
7720,5,5,religion,religion,False
7721,5,5,religion,religion,False
7727,5,5,religion,religion,False
7729,5,5,religion,religion,False
7730,5,5,religion,religion,False
7732,5,5,religion,religion,False
7737,5,5,religion,religion,False
7743,5,5,religion,religion,False
7744,5,5,religion,religion,False
7752,5,5,religion,religion,False
7762,5,5,religion,religion,False
7766,5,5,religion,religion,False
7771,5,5,religion,religion,False
7777,5,5,religion,religion,False
7785,5,5,religion,religion,False
7790,5,5,religion,religion,False
7800,5,5,religion,religion,False
7812,5,5,religion,religion,False
7818,5,5,religion,religion,False
7819,5,5,religion,religion,False
7829,5,5,religion,religion,False
7840,5,5,religion,religion,False
7841,5,5,religion,religion,False
7846,5,5,religion,religion,False
7847,5,5,religion,religion,False
7848,5,5,religion,religion,False
7849,5,5,religion,religion,False
7851,5,5,religion,religion,False
7853,5,5,religion,religion,False
7861,5,5,religion,religion,False
7862,5,5,religion,religion,False
7867,5,5,religion,religion,False
7869,5,3,religion,not_cyberbullying,True
7873,5,5,religion,religion,False
7874,5,5,religion,religion,False
7882,5,5,religion,religion,False
7891,5,3,religion,not_cyberbullying,True
7894,5,5,religion,religion,False
7895,5,5,religion,religion,False
7896,5,5,religion,religion,False
7897,5,5,religion,religion,False
7907,5,5,religion,religion,False
7909,5,5,religion,religion,False
7919,5,5,religion,religion,False
7925,5,5,religion,religion,False
7927,5,5,religion,religion,False
7928,5,5,religion,religion,False
7930,5,5,religion,religion,False
7940,5,5,religion,religion,False
7948,5,5,religion,religion,False
7951,5,5,religion,religion,False
7956,5,5,religion,religion,False
7957,5,5,religion,religion,False
7983,5,5,religion,religion,False
7990,5,5,religion,religion,False
7997,5,5,religion,religion,False
7998,5,5,religion,religion,False
7999,5,5,religion,religion,False
8000,5,5,religion,religion,False
8004,5,5,religion,religion,False
8006,5,5,religion,religion,False
8022,5,5,religion,religion,False
8027,5,5,religion,religion,False
8035,5,5,religion,religion,False
8036,5,5,religion,religion,False
8041,5,5,religion,religion,False
8044,5,5,religion,religion,False
8047,5,5,religion,religion,False
8054,5,5,religion,religion,False
8055,5,5,religion,religion,False
8060,5,5,religion,religion,False
8063,5,5,religion,religion,False
8064,5,5,religion,religion,False
8066,5,5,religion,religion,False
8071,5,5,religion,religion,False
8093,5,5,religion,religion,False
8102,5,5,religion,religion,False
8105,5,5,religion,religion,False
8112,5,5,religion,religion,False
8113,5,5,religion,religion,False
8128,5,5,religion,religion,False
8129,5,5,religion,religion,False
8131,5,5,religion,religion,False
8133,5,5,religion,religion,False
8145,5,5,religion,religion,False
8164,5,5,religion,religion,False
8180,5,5,religion,religion,False
8186,5,5,religion,religion,False
8189,5,5,religion,religion,False
8191,5,2,religion,gender,True
8209,5,5,religion,religion,False
8212,5,5,religion,religion,False
8214,5,5,religion,religion,False
8218,5,5,religion,religion,False
8219,5,5,religion,religion,False
8225,5,1,religion,ethnicity,True
8247,5,5,religion,religion,False
8261,5,5,religion,religion,False
8267,5,5,religion,religion,False
8270,5,5,religion,religion,False
8271,5,5,religion,religion,False
8280,5,5,religion,religion,False
8295,5,5,religion,religion,False
8296,5,5,religion,religion,False
8297,5,5,religion,religion,False
8303,5,3,religion,not_cyberbullying,True
8311,5,5,religion,religion,False
8312,5,5,religion,religion,False
8314,5,5,religion,religion,False
8316,5,5,religion,religion,False
8318,5,5,religion,religion,False
8322,5,5,religion,religion,False
8324,5,5,religion,religion,False
8341,5,5,religion,religion,False
8346,5,5,religion,religion,False
8348,5,5,religion,religion,False
8372,5,5,religion,religion,False
8373,5,5,religion,religion,False
8376,5,5,religion,religion,False
8380,5,5,religion,religion,False
8384,5,5,religion,religion,False
8391,5,5,religion,religion,False
8397,5,5,religion,religion,False
8403,5,5,religion,religion,False
8404,5,5,religion,religion,False
8405,5,5,religion,religion,False
8418,5,5,religion,religion,False
8433,5,5,religion,religion,False
8439,5,5,religion,religion,False
8441,5,5,religion,religion,False
8444,5,5,religion,religion,False
8445,5,5,religion,religion,False
8447,5,5,religion,religion,False
8448,5,5,religion,religion,False
8450,5,5,religion,religion,False
8455,5,5,religion,religion,False
8469,5,5,religion,religion,False
8470,5,5,religion,religion,False
8474,5,5,religion,religion,False
8475,5,5,religion,religion,False
8477,5,5,religion,religion,False
8488,5,5,religion,religion,False
8489,5,2,religion,gender,True
8495,5,5,religion,religion,False
8496,5,5,religion,religion,False
8503,5,5,religion,religion,False
8505,5,5,religion,religion,False
8509,5,5,religion,religion,False
8510,5,5,religion,religion,False
8511,5,5,religion,religion,False
8513,5,5,religion,religion,False
8516,5,5,religion,religion,False
8517,5,5,religion,religion,False
8518,5,5,religion,religion,False
8529,5,5,religion,religion,False
8531,5,5,religion,religion,False
8533,5,5,religion,religion,False
8538,5,5,religion,religion,False
8544,5,5,religion,religion,False
8546,5,5,religion,religion,False
8550,5,5,religion,religion,False
8551,5,5,religion,religion,False
8552,5,5,religion,religion,False
8553,5,5,religion,religion,False
8555,5,5,religion,religion,False
8556,5,5,religion,religion,False
8558,5,5,religion,religion,False
8560,5,5,religion,religion,False
8564,5,5,religion,religion,False
8568,5,5,religion,religion,False
8571,5,5,religion,religion,False
8578,5,5,religion,religion,False
8579,5,5,religion,religion,False
8581,5,5,religion,religion,False
8587,5,5,religion,religion,False
8603,5,5,religion,religion,False
8606,5,5,religion,religion,False
8607,5,5,religion,religion,False
8613,5,5,religion,religion,False
8619,5,5,religion,religion,False
8622,5,5,religion,religion,False
8633,5,5,religion,religion,False
8640,5,5,religion,religion,False
8641,5,5,religion,religion,False
8646,5,5,religion,religion,False
8647,5,5,religion,religion,False
8665,5,5,religion,religion,False
8668,5,5,religion,religion,False
8672,5,5,religion,religion,False
8675,5,5,religion,religion,False
8677,5,5,religion,religion,False
8679,5,5,religion,religion,False
8682,5,5,religion,religion,False
8689,5,5,religion,religion,False
8692,5,5,religion,religion,False
8693,5,5,religion,religion,False
8695,5,5,religion,religion,False
8696,5,5,religion,religion,False
8697,5,5,religion,religion,False
8698,5,5,religion,religion,False
8716,5,5,religion,religion,False
8721,5,5,religion,religion,False
8738,5,5,religion,religion,False
8741,5,5,religion,religion,False
8759,5,5,religion,religion,False
8766,5,5,religion,religion,False
8777,5,5,religion,religion,False
8778,5,5,religion,religion,False
8782,5,5,religion,religion,False
8785,5,5,religion,religion,False
8787,5,5,religion,religion,False
8793,5,5,religion,religion,False
8798,5,5,religion,religion,False
8800,5,5,religion,religion,False
8811,5,5,religion,religion,False
8820,5,5,religion,religion,False
8821,5,5,religion,religion,False
8822,5,5,religion,religion,False
8832,5,5,religion,religion,False
8834,5,5,religion,religion,False
8842,5,5,religion,religion,False
8843,5,5,religion,religion,False
8844,5,5,religion,religion,False
8850,5,5,religion,religion,False
8854,5,5,religion,religion,False
8862,5,5,religion,religion,False
8869,5,5,religion,religion,False
8871,5,5,religion,religion,False
8874,5,5,religion,religion,False
8876,5,5,religion,religion,False
8887,5,5,religion,religion,False
8893,5,5,religion,religion,False
8896,5,5,religion,religion,False
8913,5,5,religion,religion,False
8914,5,5,religion,religion,False
8917,5,5,religion,religion,False
8918,5,5,religion,religion,False
8925,5,5,religion,religion,False
8926,5,5,religion,religion,False
8929,5,5,religion,religion,False
8966,5,5,religion,religion,False
8971,5,5,religion,religion,False
8980,5,5,religion,religion,False
8983,5,5,religion,religion,False
8986,5,5,religion,religion,False
8989,5,5,religion,religion,False
8990,5,5,religion,religion,False
8994,5,5,religion,religion,False
9008,5,5,religion,religion,False
9013,5,5,religion,religion,False
9023,5,5,religion,religion,False
9026,5,5,religion,religion,False
9027,5,5,religion,religion,False
9029,5,5,religion,religion,False
9033,5,5,religion,religion,False
9039,5,5,religion,religion,False
9040,5,5,religion,religion,False
9041,5,5,religion,religion,False
9047,5,5,religion,religion,False
9054,5,5,religion,religion,False
9056,5,5,religion,religion,False
9060,5,5,religion,religion,False
9064,5,5,religion,religion,False
9073,5,5,religion,religion,False
9075,5,5,religion,religion,False
9090,5,5,religion,religion,False
9095,5,5,religion,religion,False
9103,5,5,religion,religion,False
9104,5,5,religion,religion,False
9106,5,5,religion,religion,False
9109,5,5,religion,religion,False
9112,5,5,religion,religion,False
9121,5,5,religion,religion,False
9123,5,5,religion,religion,False
9129,5,5,religion,religion,False
9133,5,5,religion,religion,False
9137,5,5,religion,religion,False
9138,5,5,religion,religion,False
9141,5,5,religion,religion,False
9143,5,5,religion,religion,False
9152,5,5,religion,religion,False
9155,5,5,religion,religion,False
9164,5,5,religion,religion,False
9180,5,5,religion,religion,False
9186,5,5,religion,religion,False
9187,5,5,religion,religion,False
9189,5,5,religion,religion,False
9191,5,5,religion,religion,False
9201,5,5,religion,religion,False
9202,5,5,religion,religion,False
9222,5,5,religion,religion,False
9223,5,5,religion,religion,False
9225,5,5,religion,religion,False
9227,5,5,religion,religion,False
9241,5,5,religion,religion,False
9246,5,5,religion,religion,False
9251,5,5,religion,religion,False
9254,5,5,religion,religion,False
9267,5,5,religion,religion,False
9269,5,5,religion,religion,False
9270,5,5,religion,religion,False
9277,5,5,religion,religion,False
9290,5,5,religion,religion,False
9298,5,5,religion,religion,False
9299,5,5,religion,religion,False
9301,5,5,religion,religion,False
9302,5,5,religion,religion,False
9307,5,5,religion,religion,False
9313,5,5,religion,religion,False
9316,5,4,religion,other_cyberbullying,True
9319,5,5,religion,religion,False
9328,5,5,religion,religion,False
9329,5,5,religion,religion,False
9342,5,5,religion,religion,False
9343,5,5,religion,religion,False
9344,5,5,religion,religion,False
9354,5,5,religion,religion,False
9365,5,5,religion,religion,False
9384,5,5,religion,religion,False
9392,5,5,religion,religion,False
9397,5,5,religion,religion,False
9400,5,5,religion,religion,False
9407,5,5,religion,religion,False
9410,5,5,religion,religion,False
9416,5,5,religion,religion,False
9417,5,5,religion,religion,False
9423,5,5,religion,religion,False
9424,5,5,religion,religion,False
9427,5,5,religion,religion,False
9430,5,5,religion,religion,False
9435,4,4,other_cyberbullying,other_cyberbullying,False
9436,4,4,other_cyberbullying,other_cyberbullying,False
9438,4,4,other_cyberbullying,other_cyberbullying,False
9440,4,4,other_cyberbullying,other_cyberbullying,False
9447,4,2,other_cyberbullying,gender,True
9451,4,4,other_cyberbullying,other_cyberbullying,False
9452,4,2,other_cyberbullying,gender,True
9453,4,4,other_cyberbullying,other_cyberbullying,False
9460,4,4,other_cyberbullying,other_cyberbullying,False
9461,4,4,other_cyberbullying,other_cyberbullying,False
9477,4,2,other_cyberbullying,gender,True
9483,4,4,other_cyberbullying,other_cyberbullying,False
9492,4,4,other_cyberbullying,other_cyberbullying,False
9509,4,4,other_cyberbullying,other_cyberbullying,False
9516,4,2,other_cyberbullying,gender,True
9520,4,4,other_cyberbullying,other_cyberbullying,False
9522,4,4,other_cyberbullying,other_cyberbullying,False
9523,4,2,other_cyberbullying,gender,True
9535,4,4,other_cyberbullying,other_cyberbullying,False
9555,4,3,other_cyberbullying,not_cyberbullying,True
9558,4,3,other_cyberbullying,not_cyberbullying,True
9562,4,4,other_cyberbullying,other_cyberbullying,False
9570,4,4,other_cyberbullying,other_cyberbullying,False
9578,4,4,other_cyberbullying,other_cyberbullying,False
9579,4,4,other_cyberbullying,other_cyberbullying,False
9581,4,4,other_cyberbullying,other_cyberbullying,False
9582,4,4,other_cyberbullying,other_cyberbullying,False
9583,4,4,other_cyberbullying,other_cyberbullying,False
9588,4,4,other_cyberbullying,other_cyberbullying,False
9598,4,4,other_cyberbullying,other_cyberbullying,False
9599,4,4,other_cyberbullying,other_cyberbullying,False
9602,4,4,other_cyberbullying,other_cyberbullying,False
9614,4,4,other_cyberbullying,other_cyberbullying,False
9619,4,2,other_cyberbullying,gender,True
9621,4,4,other_cyberbullying,other_cyberbullying,False
9623,4,4,other_cyberbullying,other_cyberbullying,False
9624,4,4,other_cyberbullying,other_cyberbullying,False
9628,4,4,other_cyberbullying,other_cyberbullying,False
9629,4,4,other_cyberbullying,other_cyberbullying,False
9631,4,4,other_cyberbullying,other_cyberbullying,False
9634,4,3,other_cyberbullying,not_cyberbullying,True
9637,4,4,other_cyberbullying,other_cyberbullying,False
9640,4,4,other_cyberbullying,other_cyberbullying,False
9641,4,4,other_cyberbullying,other_cyberbullying,False
9649,4,4,other_cyberbullying,other_cyberbullying,False
9669,4,4,other_cyberbullying,other_cyberbullying,False
9671,4,4,other_cyberbullying,other_cyberbullying,False
9674,4,4,other_cyberbullying,other_cyberbullying,False
9675,4,2,other_cyberbullying,gender,True
9676,4,2,other_cyberbullying,gender,True
9688,4,4,other_cyberbullying,other_cyberbullying,False
9689,4,4,other_cyberbullying,other_cyberbullying,False
9697,4,4,other_cyberbullying,other_cyberbullying,False
9701,4,4,other_cyberbullying,other_cyberbullying,False
9720,4,4,other_cyberbullying,other_cyberbullying,False
9724,4,3,other_cyberbullying,not_cyberbullying,True
9729,4,4,other_cyberbullying,other_cyberbullying,False
9730,4,4,other_cyberbullying,other_cyberbullying,False
9734,4,4,other_cyberbullying,other_cyberbullying,False
9735,4,4,other_cyberbullying,other_cyberbullying,False
9737,4,4,other_cyberbullying,other_cyberbullying,False
9751,4,4,other_cyberbullying,other_cyberbullying,False
9760,4,4,other_cyberbullying,other_cyberbullying,False
9761,4,4,other_cyberbullying,other_cyberbullying,False
9763,4,4,other_cyberbullying,other_cyberbullying,False
9765,4,4,other_cyberbullying,other_cyberbullying,False
9769,4,4,other_cyberbullying,other_cyberbullying,False
9774,4,4,other_cyberbullying,other_cyberbullying,False
9778,4,4,other_cyberbullying,other_cyberbullying,False
9787,4,4,other_cyberbullying,other_cyberbullying,False
9790,4,4,other_cyberbullying,other_cyberbullying,False
9797,4,3,other_cyberbullying,not_cyberbullying,True
9801,4,2,other_cyberbullying,gender,True
9802,4,4,other_cyberbullying,other_cyberbullying,False
9803,4,4,other_cyberbullying,other_cyberbullying,False
9812,4,4,other_cyberbullying,other_cyberbullying,False
9816,4,4,other_cyberbullying,other_cyberbullying,False
9817,4,3,other_cyberbullying,not_cyberbullying,True
9819,4,4,other_cyberbullying,other_cyberbullying,False
9820,4,4,other_cyberbullying,other_cyberbullying,False
9821,4,4,other_cyberbullying,other_cyberbullying,False
9829,4,4,other_cyberbullying,other_cyberbullying,False
9830,4,3,other_cyberbullying,not_cyberbullying,True
9835,4,3,other_cyberbullying,not_cyberbullying,True
9842,4,4,other_cyberbullying,other_cyberbullying,False
9846,4,4,other_cyberbullying,other_cyberbullying,False
9849,4,4,other_cyberbullying,other_cyberbullying,False
9851,4,4,other_cyberbullying,other_cyberbullying,False
9856,4,4,other_cyberbullying,other_cyberbullying,False
9859,4,4,other_cyberbullying,other_cyberbullying,False
9865,4,4,other_cyberbullying,other_cyberbullying,False
9866,4,4,other_cyberbullying,other_cyberbullying,False
9872,4,4,other_cyberbullying,other_cyberbullying,False
9876,4,3,other_cyberbullying,not_cyberbullying,True
9883,4,3,other_cyberbullying,not_cyberbullying,True
9897,4,4,other_cyberbullying,other_cyberbullying,False
9900,4,4,other_cyberbullying,other_cyberbullying,False
9906,4,2,other_cyberbullying,gender,True
9913,4,4,other_cyberbullying,other_cyberbullying,False
9914,4,4,other_cyberbullying,other_cyberbullying,False
9917,4,4,other_cyberbullying,other_cyberbullying,False
9920,4,4,other_cyberbullying,other_cyberbullying,False
9923,4,2,other_cyberbullying,gender,True
9924,4,4,other_cyberbullying,other_cyberbullying,False
9928,4,3,other_cyberbullying,not_cyberbullying,True
9929,4,4,other_cyberbullying,other_cyberbullying,False
9933,4,4,other_cyberbullying,other_cyberbullying,False
9948,4,4,other_cyberbullying,other_cyberbullying,False
9958,4,4,other_cyberbullying,other_cyberbullying,False
9960,4,4,other_cyberbullying,other_cyberbullying,False
9961,4,4,other_cyberbullying,other_cyberbullying,False
9964,4,4,other_cyberbullying,other_cyberbullying,False
9970,4,4,other_cyberbullying,other_cyberbullying,False
9971,4,4,other_cyberbullying,other_cyberbullying,False
9976,4,4,other_cyberbullying,other_cyberbullying,False
9977,4,3,other_cyberbullying,not_cyberbullying,True
9998,4,4,other_cyberbullying,other_cyberbullying,False
10005,4,4,other_cyberbullying,other_cyberbullying,False
10009,4,4,other_cyberbullying,other_cyberbullying,False
10020,4,4,other_cyberbullying,other_cyberbullying,False
10035,4,4,other_cyberbullying,other_cyberbullying,False
10047,4,3,other_cyberbullying,not_cyberbullying,True
10049,4,3,other_cyberbullying,not_cyberbullying,True
10050,4,4,other_cyberbullying,other_cyberbullying,False
10055,4,4,other_cyberbullying,other_cyberbullying,False
10056,4,4,other_cyberbullying,other_cyberbullying,False
10057,4,4,other_cyberbullying,other_cyberbullying,False
10069,4,4,other_cyberbullying,other_cyberbullying,False
10085,4,4,other_cyberbullying,other_cyberbullying,False
10090,4,4,other_cyberbullying,other_cyberbullying,False
10094,4,4,other_cyberbullying,other_cyberbullying,False
10099,4,4,other_cyberbullying,other_cyberbullying,False
10104,4,3,other_cyberbullying,not_cyberbullying,True
10106,4,4,other_cyberbullying,other_cyberbullying,False
10107,4,3,other_cyberbullying,not_cyberbullying,True
10114,4,4,other_cyberbullying,other_cyberbullying,False
10117,4,4,other_cyberbullying,other_cyberbullying,False
10119,4,4,other_cyberbullying,other_cyberbullying,False
10120,4,0,other_cyberbullying,age,True
10128,4,4,other_cyberbullying,other_cyberbullying,False
10134,4,4,other_cyberbullying,other_cyberbullying,False
10138,4,4,other_cyberbullying,other_cyberbullying,False
10160,4,4,other_cyberbullying,other_cyberbullying,False
10168,4,4,other_cyberbullying,other_cyberbullying,False
10184,4,3,other_cyberbullying,not_cyberbullying,True
10187,4,4,other_cyberbullying,other_cyberbullying,False
10192,4,4,other_cyberbullying,other_cyberbullying,False
10205,4,4,other_cyberbullying,other_cyberbullying,False
10213,4,4,other_cyberbullying,other_cyberbullying,False
10237,4,4,other_cyberbullying,other_cyberbullying,False
10244,4,4,other_cyberbullying,other_cyberbullying,False
10254,4,4,other_cyberbullying,other_cyberbullying,False
10255,4,3,other_cyberbullying,not_cyberbullying,True
10262,4,2,other_cyberbullying,gender,True
10268,4,2,other_cyberbullying,gender,True
10270,4,4,other_cyberbullying,other_cyberbullying,False
10273,4,4,other_cyberbullying,other_cyberbullying,False
10274,4,4,other_cyberbullying,other_cyberbullying,False
10279,4,4,other_cyberbullying,other_cyberbullying,False
10280,4,2,other_cyberbullying,gender,True
10285,4,4,other_cyberbullying,other_cyberbullying,False
10294,4,3,other_cyberbullying,not_cyberbullying,True
10300,4,3,other_cyberbullying,not_cyberbullying,True
10305,4,3,other_cyberbullying,not_cyberbullying,True
10319,4,4,other_cyberbullying,other_cyberbullying,False
10321,4,4,other_cyberbullying,other_cyberbullying,False
10323,4,4,other_cyberbullying,other_cyberbullying,False
10329,4,4,other_cyberbullying,other_cyberbullying,False
10334,4,4,other_cyberbullying,other_cyberbullying,False
10336,4,4,other_cyberbullying,other_cyberbullying,False
10341,4,4,other_cyberbullying,other_cyberbullying,False
10342,4,4,other_cyberbullying,other_cyberbullying,False
10345,4,4,other_cyberbullying,other_cyberbullying,False
10346,4,4,other_cyberbullying,other_cyberbullying,False
10354,4,4,other_cyberbullying,other_cyberbullying,False
10355,4,3,other_cyberbullying,not_cyberbullying,True
10372,4,3,other_cyberbullying,not_cyberbullying,True
10374,4,1,other_cyberbullying,ethnicity,True
10378,4,4,other_cyberbullying,other_cyberbullying,False
10384,4,4,other_cyberbullying,other_cyberbullying,False
10385,4,4,other_cyberbullying,other_cyberbullying,False
10389,4,3,other_cyberbullying,not_cyberbullying,True
10393,4,2,other_cyberbullying,gender,True
10395,4,3,other_cyberbullying,not_cyberbullying,True
10399,4,4,other_cyberbullying,other_cyberbullying,False
10415,4,4,other_cyberbullying,other_cyberbullying,False
10417,4,4,other_cyberbullying,other_cyberbullying,False
10418,4,3,other_cyberbullying,not_cyberbullying,True
10421,4,4,other_cyberbullying,other_cyberbullying,False
10422,4,4,other_cyberbullying,other_cyberbullying,False
10435,4,4,other_cyberbullying,other_cyberbullying,False
10436,4,4,other_cyberbullying,other_cyberbullying,False
10437,4,4,other_cyberbullying,other_cyberbullying,False
10439,4,4,other_cyberbullying,other_cyberbullying,False
10447,4,4,other_cyberbullying,other_cyberbullying,False
10460,4,4,other_cyberbullying,other_cyberbullying,False
10462,4,4,other_cyberbullying,other_cyberbullying,False
10464,4,0,other_cyberbullying,age,True
10467,4,4,other_cyberbullying,other_cyberbullying,False
10478,4,2,other_cyberbullying,gender,True
10490,4,4,other_cyberbullying,other_cyberbullying,False
10495,4,4,other_cyberbullying,other_cyberbullying,False
10498,4,4,other_cyberbullying,other_cyberbullying,False
10504,4,4,other_cyberbullying,other_cyberbullying,False
10505,4,4,other_cyberbullying,other_cyberbullying,False
10509,4,4,other_cyberbullying,other_cyberbullying,False
10511,4,4,other_cyberbullying,other_cyberbullying,False
10514,4,4,other_cyberbullying,other_cyberbullying,False
10525,4,3,other_cyberbullying,not_cyberbullying,True
10527,4,4,other_cyberbullying,other_cyberbullying,False
10530,4,4,other_cyberbullying,other_cyberbullying,False
10532,4,4,other_cyberbullying,other_cyberbullying,False
10537,4,4,other_cyberbullying,other_cyberbullying,False
10541,4,4,other_cyberbullying,other_cyberbullying,False
10554,4,4,other_cyberbullying,other_cyberbullying,False
10559,4,4,other_cyberbullying,other_cyberbullying,False
10560,4,4,other_cyberbullying,other_cyberbullying,False
10563,4,4,other_cyberbullying,other_cyberbullying,False
10564,4,4,other_cyberbullying,other_cyberbullying,False
10566,4,4,other_cyberbullying,other_cyberbullying,False
10567,4,4,other_cyberbullying,other_cyberbullying,False
10574,4,4,other_cyberbullying,other_cyberbullying,False
10576,4,4,other_cyberbullying,other_cyberbullying,False
10582,4,4,other_cyberbullying,other_cyberbullying,False
10583,4,4,other_cyberbullying,other_cyberbullying,False
10584,4,4,other_cyberbullying,other_cyberbullying,False
10596,4,4,other_cyberbullying,other_cyberbullying,False
10599,4,2,other_cyberbullying,gender,True
10600,4,2,other_cyberbullying,gender,True
10602,4,4,other_cyberbullying,other_cyberbullying,False
10605,4,4,other_cyberbullying,other_cyberbullying,False
10607,4,3,other_cyberbullying,not_cyberbullying,True
10626,4,4,other_cyberbullying,other_cyberbullying,False
10630,4,4,other_cyberbullying,other_cyberbullying,False
10637,4,4,other_cyberbullying,other_cyberbullying,False
10642,4,4,other_cyberbullying,other_cyberbullying,False
10643,4,3,other_cyberbullying,not_cyberbullying,True
10652,4,4,other_cyberbullying,other_cyberbullying,False
10656,4,4,other_cyberbullying,other_cyberbullying,False
10657,4,4,other_cyberbullying,other_cyberbullying,False
10661,4,4,other_cyberbullying,other_cyberbullying,False
10662,4,4,other_cyberbullying,other_cyberbullying,False
10666,4,4,other_cyberbullying,other_cyberbullying,False
10669,4,3,other_cyberbullying,not_cyberbullying,True
10674,4,4,other_cyberbullying,other_cyberbullying,False
10676,4,0,other_cyberbullying,age,True
10678,4,3,other_cyberbullying,not_cyberbullying,True
10682,4,4,other_cyberbullying,other_cyberbullying,False
10688,4,4,other_cyberbullying,other_cyberbullying,False
10697,4,4,other_cyberbullying,other_cyberbullying,False
10708,4,4,other_cyberbullying,other_cyberbullying,False
10712,4,4,other_cyberbullying,other_cyberbullying,False
10714,4,4,other_cyberbullying,other_cyberbullying,False
10715,4,4,other_cyberbullying,other_cyberbullying,False
10719,4,4,other_cyberbullying,other_cyberbullying,False
10726,4,4,other_cyberbullying,other_cyberbullying,False
10729,4,4,other_cyberbullying,other_cyberbullying,False
10731,4,4,other_cyberbullying,other_cyberbullying,False
10732,4,4,other_cyberbullying,other_cyberbullying,False
10735,4,4,other_cyberbullying,other_cyberbullying,False
10741,4,4,other_cyberbullying,other_cyberbullying,False
10743,4,4,other_cyberbullying,other_cyberbullying,False
10744,4,4,other_cyberbullying,other_cyberbullying,False
10750,4,4,other_cyberbullying,other_cyberbullying,False
10752,4,4,other_cyberbullying,other_cyberbullying,False
10755,4,4,other_cyberbullying,other_cyberbullying,False
10757,4,3,other_cyberbullying,not_cyberbullying,True
10760,4,3,other_cyberbullying,not_cyberbullying,True
10767,4,3,other_cyberbullying,not_cyberbullying,True
10785,4,4,other_cyberbullying,other_cyberbullying,False
10788,4,3,other_cyberbullying,not_cyberbullying,True
10790,4,4,other_cyberbullying,other_cyberbullying,False
10791,4,4,other_cyberbullying,other_cyberbullying,False
10792,4,3,other_cyberbullying,not_cyberbullying,True
10796,4,4,other_cyberbullying,other_cyberbullying,False
10805,4,3,other_cyberbullying,not_cyberbullying,True
10807,4,3,other_cyberbullying,not_cyberbullying,True
10810,4,4,other_cyberbullying,other_cyberbullying,False
10824,4,4,other_cyberbullying,other_cyberbullying,False
10836,4,3,other_cyberbullying,not_cyberbullying,True
10839,4,4,other_cyberbullying,other_cyberbullying,False
10846,4,4,other_cyberbullying,other_cyberbullying,False
10849,4,2,other_cyberbullying,gender,True
10852,4,2,other_cyberbullying,gender,True
10857,4,4,other_cyberbullying,other_cyberbullying,False
10863,4,4,other_cyberbullying,other_cyberbullying,False
10869,4,2,other_cyberbullying,gender,True
10874,4,4,other_cyberbullying,other_cyberbullying,False
10875,4,4,other_cyberbullying,other_cyberbullying,False
10882,4,4,other_cyberbullying,other_cyberbullying,False
10891,4,4,other_cyberbullying,other_cyberbullying,False
10899,4,3,other_cyberbullying,not_cyberbullying,True
10903,4,4,other_cyberbullying,other_cyberbullying,False
10904,4,4,other_cyberbullying,other_cyberbullying,False
10917,4,4,other_cyberbullying,other_cyberbullying,False
10920,4,3,other_cyberbullying,not_cyberbullying,True
10922,4,4,other_cyberbullying,other_cyberbullying,False
10931,4,4,other_cyberbullying,other_cyberbullying,False
10933,4,4,other_cyberbullying,other_cyberbullying,False
10934,4,4,other_cyberbullying,other_cyberbullying,False
10935,4,4,other_cyberbullying,other_cyberbullying,False
10937,4,4,other_cyberbullying,other_cyberbullying,False
10938,4,4,other_cyberbullying,other_cyberbullying,False
10939,4,4,other_cyberbullying,other_cyberbullying,False
10940,4,4,other_cyberbullying,other_cyberbullying,False
10942,4,4,other_cyberbullying,other_cyberbullying,False
10950,4,4,other_cyberbullying,other_cyberbullying,False
10953,4,4,other_cyberbullying,other_cyberbullying,False
10961,4,2,other_cyberbullying,gender,True
10963,4,4,other_cyberbullying,other_cyberbullying,False
10965,4,4,other_cyberbullying,other_cyberbullying,False
10966,4,2,other_cyberbullying,gender,True
10968,4,2,other_cyberbullying,gender,True
10972,4,4,other_cyberbullying,other_cyberbullying,False
10975,4,4,other_cyberbullying,other_cyberbullying,False
10980,4,2,other_cyberbullying,gender,True
10981,4,4,other_cyberbullying,other_cyberbullying,False
10984,4,4,other_cyberbullying,other_cyberbullying,False
10987,4,4,other_cyberbullying,other_cyberbullying,False
10997,4,3,other_cyberbullying,not_cyberbullying,True
10999,4,4,other_cyberbullying,other_cyberbullying,False
11002,4,0,other_cyberbullying,age,True
11016,4,3,other_cyberbullying,not_cyberbullying,True
11017,4,4,other_cyberbullying,other_cyberbullying,False
11024,4,3,other_cyberbullying,not_cyberbullying,True
11028,4,3,other_cyberbullying,not_cyberbullying,True
11029,4,4,other_cyberbullying,other_cyberbullying,False
