row_id,cyberbullying_type
19245,ethnicity
19246,ethnicity
19248,ethnicity
19249,ethnicity
19270,ethnicity
19271,ethnicity
19276,ethnicity
19283,ethnicity
19285,ethnicity
19292,ethnicity
19293,ethnicity
19294,ethnicity
19296,ethnicity
19298,ethnicity
19303,ethnicity
19305,ethnicity
19314,ethnicity
19315,ethnicity
19317,ethnicity
19318,ethnicity
19321,ethnicity
19333,ethnicity
19335,ethnicity
19339,ethnicity
19340,ethnicity
19357,ethnicity
19365,ethnicity
19366,ethnicity
19380,ethnicity
19382,ethnicity
19384,ethnicity
19388,ethnicity
19396,ethnicity
19397,ethnicity
19400,ethnicity
19402,ethnicity
19404,ethnicity
19405,ethnicity
19408,ethnicity
19410,ethnicity
19414,ethnicity
19421,ethnicity
19431,ethnicity
19443,ethnicity
19446,ethnicity
19452,ethnicity
19456,ethnicity
19462,ethnicity
19471,ethnicity
19473,ethnicity
19476,ethnicity
19479,ethnicity
19488,ethnicity
19490,ethnicity
19503,ethnicity
19515,ethnicity
19517,ethnicity
19519,ethnicity
19530,ethnicity
19536,ethnicity
19538,ethnicity
19539,ethnicity
19546,ethnicity
19547,ethnicity
19549,ethnicity
19551,ethnicity
19552,ethnicity
19553,ethnicity
19559,ethnicity
19560,ethnicity
19563,ethnicity
19573,ethnicity
19575,ethnicity
19577,ethnicity
19579,ethnicity
19593,ethnicity
19611,ethnicity
19614,ethnicity
19624,ethnicity
19636,ethnicity
19638,ethnicity
19646,ethnicity
19657,ethnicity
19674,ethnicity
19681,ethnicity
19682,ethnicity
19688,ethnicity
19696,ethnicity
19702,ethnicity
19703,ethnicity
19707,ethnicity
19712,ethnicity
19715,ethnicity
19716,ethnicity
19724,ethnicity
19726,ethnicity
19727,ethnicity
19736,ethnicity
19737,ethnicity
19743,ethnicity
19750,ethnicity
19757,ethnicity
19758,ethnicity
19765,ethnicity
19772,ethnicity
19788,ethnicity
19797,ethnicity
19807,ethnicity
19815,ethnicity
19818,ethnicity
19823,ethnicity
19829,ethnicity
19833,ethnicity
19836,ethnicity
19848,ethnicity
19849,ethnicity
19854,ethnicity
19855,ethnicity
19856,ethnicity
19859,ethnicity
19864,ethnicity
19865,ethnicity
19880,ethnicity
19892,ethnicity
19899,ethnicity
19901,ethnicity
19905,ethnicity
19907,ethnicity
19908,ethnicity
19916,ethnicity
19927,ethnicity
19928,ethnicity
19930,ethnicity
19933,ethnicity
19937,ethnicity
19946,ethnicity
19947,ethnicity
19949,ethnicity
19957,ethnicity
19960,ethnicity
19961,ethnicity
19964,ethnicity
19965,ethnicity
19967,ethnicity
19969,ethnicity
19974,ethnicity
19986,ethnicity
19989,ethnicity
19991,ethnicity
19996,ethnicity
19999,ethnicity
20001,ethnicity
20022,ethnicity
20025,ethnicity
20029,ethnicity
20035,ethnicity
20037,ethnicity
20038,ethnicity
20049,ethnicity
20057,ethnicity
20058,ethnicity
20060,ethnicity
20062,ethnicity
20063,ethnicity
20065,ethnicity
20072,ethnicity
20075,ethnicity
20080,ethnicity
20084,ethnicity
20096,ethnicity
20097,ethnicity
20102,ethnicity
20106,ethnicity
20107,ethnicity
20112,ethnicity
20120,ethnicity
20122,ethnicity
20131,ethnicity
20133,ethnicity
20136,ethnicity
20140,ethnicity
20141,ethnicity
20144,ethnicity
20145,ethnicity
20156,ethnicity
20159,ethnicity
20163,ethnicity
20164,ethnicity
20166,ethnicity
20172,ethnicity
20173,ethnicity
20178,ethnicity
20180,ethnicity
20182,ethnicity
20188,ethnicity
20189,ethnicity
20193,ethnicity
20194,ethnicity
20198,ethnicity
20203,ethnicity
20205,ethnicity
20212,ethnicity
20219,ethnicity
20225,ethnicity
20238,ethnicity
20243,ethnicity
20244,ethnicity
20249,ethnicity
20252,ethnicity
20254,ethnicity
20256,ethnicity
20257,ethnicity
20258,ethnicity
20266,ethnicity
20267,ethnicity
20268,ethnicity
20270,ethnicity
20274,ethnicity
20275,ethnicity
20295,ethnicity
20296,ethnicity
20300,ethnicity
20302,ethnicity
20306,ethnicity
20321,ethnicity
20323,ethnicity
20327,ethnicity
20333,ethnicity
20335,ethnicity
20338,ethnicity
20351,ethnicity
20355,ethnicity
20362,ethnicity
20365,ethnicity
20372,ethnicity
20391,ethnicity
20394,ethnicity
20397,ethnicity
20402,ethnicity
20403,ethnicity
20404,ethnicity
20408,ethnicity
20410,ethnicity
20413,ethnicity
20417,ethnicity
20418,ethnicity
20420,ethnicity
20421,ethnicity
20431,ethnicity
20441,ethnicity
20442,ethnicity
20443,ethnicity
20450,ethnicity
20456,ethnicity
20464,ethnicity
20467,ethnicity
20471,ethnicity
20473,ethnicity
20475,ethnicity
20482,ethnicity
20486,ethnicity
20492,ethnicity
20495,ethnicity
20496,ethnicity
20497,ethnicity
20500,ethnicity
20504,ethnicity
20507,ethnicity
20508,ethnicity
20515,ethnicity
20532,ethnicity
20543,ethnicity
20549,ethnicity
20559,ethnicity
20569,ethnicity
20571,ethnicity
20573,ethnicity
20575,ethnicity
20581,ethnicity
20585,ethnicity
20598,ethnicity
20603,ethnicity
20605,ethnicity
20608,ethnicity
20618,ethnicity
20622,ethnicity
20625,ethnicity
20638,ethnicity
20644,ethnicity
20651,ethnicity
20653,ethnicity
20682,ethnicity
20692,ethnicity
20693,ethnicity
20699,ethnicity
20704,ethnicity
20716,ethnicity
20720,ethnicity
20722,ethnicity
20738,ethnicity
20739,ethnicity
20743,ethnicity
20747,ethnicity
20749,ethnicity
20752,ethnicity
20772,ethnicity
20775,ethnicity
20776,ethnicity
20780,ethnicity
20783,ethnicity
20793,ethnicity
20797,ethnicity
20799,ethnicity
20806,ethnicity
20812,ethnicity
20820,ethnicity
20824,ethnicity
20828,ethnicity
20846,ethnicity
20847,ethnicity
20848,ethnicity
20849,ethnicity
20857,ethnicity
20858,ethnicity
20863,ethnicity
20864,ethnicity
20866,ethnicity
20867,ethnicity
20876,ethnicity
20878,ethnicity
20886,ethnicity
20888,ethnicity
20892,ethnicity
20923,ethnicity
20927,ethnicity
20929,ethnicity
20936,ethnicity
20943,ethnicity
20947,ethnicity
20949,ethnicity
20951,ethnicity
20952,ethnicity
20968,ethnicity
20971,ethnicity
20973,ethnicity
20976,ethnicity
20982,ethnicity
20986,ethnicity
20990,ethnicity
20993,ethnicity
20996,ethnicity
21000,ethnicity
21001,ethnicity
21002,ethnicity
21018,ethnicity
21026,ethnicity
21031,ethnicity
21032,ethnicity
21044,ethnicity
21046,ethnicity
21047,ethnicity
21054,ethnicity
21059,ethnicity
21070,ethnicity
21071,ethnicity
21077,ethnicity
21080,ethnicity
21084,ethnicity
21103,ethnicity
21104,ethnicity
21106,ethnicity
21110,ethnicity
21115,ethnicity
