row_id,cyberbullying_type
19274,ethnicity
19277,ethnicity
19280,ethnicity
19281,ethnicity
19291,ethnicity
19297,ethnicity
19304,ethnicity
19319,ethnicity
19326,ethnicity
19336,ethnicity
19341,ethnicity
19346,ethnicity
19347,ethnicity
19348,ethnicity
19349,ethnicity
19351,ethnicity
19352,ethnicity
19354,ethnicity
19355,ethnicity
19358,ethnicity
19359,ethnicity
19368,ethnicity
19371,ethnicity
19378,ethnicity
19383,ethnicity
19391,ethnicity
19395,ethnicity
19403,ethnicity
19409,ethnicity
19416,ethnicity
19420,ethnicity
19424,ethnicity
19428,ethnicity
19429,ethnicity
19436,ethnicity
19437,ethnicity
19438,ethnicity
19449,ethnicity
19450,ethnicity
19463,ethnicity
19465,ethnicity
19468,ethnicity
19469,ethnicity
19475,ethnicity
19481,ethnicity
19485,ethnicity
19486,ethnicity
19493,ethnicity
19495,ethnicity
19498,ethnicity
19500,ethnicity
19522,ethnicity
19525,ethnicity
19527,ethnicity
19529,ethnicity
19533,ethnicity
19534,ethnicity
19535,ethnicity
19545,ethnicity
19564,ethnicity
19568,ethnicity
19569,ethnicity
19571,ethnicity
19572,ethnicity
19581,ethnicity
19583,ethnicity
19585,ethnicity
19586,ethnicity
19587,ethnicity
19592,ethnicity
19596,ethnicity
19597,ethnicity
19600,ethnicity
19601,ethnicity
19608,ethnicity
19616,ethnicity
19619,ethnicity
19621,ethnicity
19622,ethnicity
19626,ethnicity
19637,ethnicity
19649,ethnicity
19652,ethnicity
19654,ethnicity
19656,ethnicity
19658,ethnicity
19665,ethnicity
19672,ethnicity
19678,ethnicity
19693,ethnicity
19697,ethnicity
19698,ethnicity
19699,ethnicity
19704,ethnicity
19713,ethnicity
19721,ethnicity
19733,ethnicity
19734,ethnicity
19738,ethnicity
19744,ethnicity
19745,ethnicity
19752,ethnicity
19754,ethnicity
19762,ethnicity
19764,ethnicity
19770,ethnicity
19773,ethnicity
19774,ethnicity
19775,ethnicity
19776,ethnicity
19782,ethnicity
19783,ethnicity
19809,ethnicity
19820,ethnicity
19826,ethnicity
19832,ethnicity
19837,ethnicity
19839,ethnicity
19840,ethnicity
19850,ethnicity
19858,ethnicity
19862,ethnicity
19867,ethnicity
19870,ethnicity
19873,ethnicity
19874,ethnicity
19883,ethnicity
19884,ethnicity
19886,ethnicity
19887,ethnicity
19895,ethnicity
19898,ethnicity
19915,ethnicity
19922,ethnicity
19926,ethnicity
19932,ethnicity
19934,ethnicity
19940,ethnicity
19944,ethnicity
19958,ethnicity
19970,ethnicity
19975,ethnicity
19976,ethnicity
19977,ethnicity
19985,ethnicity
19993,ethnicity
19994,ethnicity
19997,ethnicity
19998,ethnicity
20008,ethnicity
20009,ethnicity
20010,ethnicity
20012,ethnicity
20014,ethnicity
20020,ethnicity
20027,ethnicity
20028,ethnicity
20031,ethnicity
20032,ethnicity
20044,ethnicity
20045,ethnicity
20046,ethnicity
20047,ethnicity
20048,ethnicity
20052,ethnicity
20066,ethnicity
20067,ethnicity
20069,ethnicity
20071,ethnicity
20079,ethnicity
20085,ethnicity
20086,ethnicity
20088,ethnicity
20092,ethnicity
20095,ethnicity
20101,ethnicity
20104,ethnicity
20105,ethnicity
20108,ethnicity
20109,ethnicity
20124,ethnicity
20125,ethnicity
20139,ethnicity
20147,ethnicity
20171,ethnicity
20177,ethnicity
20186,ethnicity
20190,ethnicity
20209,ethnicity
20228,ethnicity
20235,ethnicity
20242,ethnicity
20246,ethnicity
20255,ethnicity
20263,ethnicity
20264,ethnicity
20281,ethnicity
20282,ethnicity
20286,ethnicity
20289,ethnicity
20291,ethnicity
20293,ethnicity
20294,ethnicity
20299,ethnicity
20301,ethnicity
20303,ethnicity
20307,ethnicity
20309,ethnicity
20311,ethnicity
20312,ethnicity
20315,ethnicity
20318,ethnicity
20320,ethnicity
20336,ethnicity
20343,ethnicity
20353,ethnicity
20354,ethnicity
20356,ethnicity
20358,ethnicity
20361,ethnicity
20366,ethnicity
20367,ethnicity
20371,ethnicity
20373,ethnicity
20376,ethnicity
20382,ethnicity
20384,ethnicity
20386,ethnicity
20390,ethnicity
20395,ethnicity
20407,ethnicity
20419,ethnicity
20423,ethnicity
20424,ethnicity
20426,ethnicity
20430,ethnicity
20435,ethnicity
20447,ethnicity
20452,ethnicity
20455,ethnicity
20459,ethnicity
20463,ethnicity
20470,ethnicity
20487,ethnicity
20488,ethnicity
20493,ethnicity
20509,ethnicity
20511,ethnicity
20517,ethnicity
20526,ethnicity
20529,ethnicity
20533,ethnicity
20542,ethnicity
20547,ethnicity
20555,ethnicity
20565,ethnicity
20574,ethnicity
20582,ethnicity
20595,ethnicity
20601,ethnicity
20602,ethnicity
20606,ethnicity
20607,ethnicity
20611,ethnicity
20613,ethnicity
20631,ethnicity
20632,ethnicity
20633,ethnicity
20634,ethnicity
20635,ethnicity
20647,ethnicity
20648,ethnicity
20650,ethnicity
20652,ethnicity
20654,ethnicity
20655,ethnicity
20664,ethnicity
20674,ethnicity
20676,ethnicity
20683,ethnicity
20691,ethnicity
20698,ethnicity
20700,ethnicity
20701,ethnicity
20710,ethnicity
20713,ethnicity
20726,ethnicity
20734,ethnicity
20736,ethnicity
20748,ethnicity
20753,ethnicity
20759,ethnicity
20760,ethnicity
20770,ethnicity
20782,ethnicity
20791,ethnicity
20792,ethnicity
20796,ethnicity
20801,ethnicity
20803,ethnicity
20810,ethnicity
20811,ethnicity
20817,ethnicity
20822,ethnicity
20823,ethnicity
20826,ethnicity
20832,ethnicity
20835,ethnicity
20838,ethnicity
20841,ethnicity
20852,ethnicity
20853,ethnicity
20865,ethnicity
20870,ethnicity
20875,ethnicity
20877,ethnicity
20880,ethnicity
20881,ethnicity
20884,ethnicity
20885,ethnicity
20891,ethnicity
20895,ethnicity
20896,ethnicity
20897,ethnicity
20906,ethnicity
20911,ethnicity
20915,ethnicity
20919,ethnicity
20931,ethnicity
20932,ethnicity
20934,ethnicity
20946,ethnicity
20957,ethnicity
20965,ethnicity
20970,ethnicity
20975,ethnicity
20980,ethnicity
20981,ethnicity
20984,ethnicity
20987,ethnicity
20988,ethnicity
20992,ethnicity
20994,ethnicity
21006,ethnicity
21007,ethnicity
21017,ethnicity
21019,ethnicity
21020,ethnicity
21022,ethnicity
21027,ethnicity
21028,ethnicity
21030,ethnicity
21036,ethnicity
21038,ethnicity
21039,ethnicity
21041,ethnicity
21042,ethnicity
21045,ethnicity
21051,ethnicity
21066,ethnicity
21067,ethnicity
21072,ethnicity
21075,ethnicity
21081,ethnicity
21082,ethnicity
21086,ethnicity
21087,ethnicity
21088,ethnicity
21089,ethnicity
21090,ethnicity
21094,ethnicity
21108,ethnicity
21109,ethnicity
21111,ethnicity
21112,ethnicity
21113,ethnicity
