row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
9555,I hate you,4,4,other_cyberbullying,other_cyberbullying,False
9558,@mcspocky Having this idiot on the Nat'l security council is just as idiotic to think that Trump has the nuclear codes,4,5,other_cyberbullying,religion,True
9562,Buttons are weird. Gave up trying to hit them in the right spot and started swiping to page backwards. Power button is weird.,4,4,other_cyberbullying,other_cyberbullying,False
9570,@Kcocomiracle why? She bully you Eh :\ SMS me tell me what happen :D,4,4,other_cyberbullying,other_cyberbullying,False
9578,I have a photo shoot thing tomorrow I guess. I need to clean my apartment and dye my hair and get this dumb code done ughh UGHHHH,4,4,other_cyberbullying,other_cyberbullying,False
9579,@NedGilmore can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P,4,4,other_cyberbullying,other_cyberbullying,False
9581,@Isham_AlAssad @UN Nobody said that goat fucker. You made it up.,4,4,other_cyberbullying,other_cyberbullying,False
9582,@PRETTYRed_Lips: Bina is being so nice to Jay ! @MRS_MW_BANDS awe that's a first lol maybe she's only a bully when I'm around !,4,4,other_cyberbullying,other_cyberbullying,False
9583,Just saw this fly by on my stats display a few times:,4,3,other_cyberbullying,not_cyberbullying,True
9588,@SlipperyWhnWhet Almost makes me want to cyber bully that person off Twitter but he'd just come back with a new name & an old bag of tricks.,4,4,other_cyberbullying,other_cyberbullying,False
9598,"You bully me so fucking much, I hate you",4,4,other_cyberbullying,other_cyberbullying,False
9599,@aquarianfool i'm going to try to put together a more permanent blog post about this for people to reference.,4,4,other_cyberbullying,other_cyberbullying,False
9602,gosh. just look at the three people that liked that post. those. three. people.,4,4,other_cyberbullying,other_cyberbullying,False
9614,"At least I know I'll probably never encounter him in my career, unless it's from people that are seeking to be protected from him.",4,4,other_cyberbullying,other_cyberbullying,False
9619,@marvelousmusing I should look and see if there's anything else to add to my CV beside feminist attack machine and feminazi chubster.,4,2,other_cyberbullying,gender,True
9621,@Record_Sport This will bite him on the arse stupid thing to do.,4,4,other_cyberbullying,other_cyberbullying,False
9623,"@beardyblue @emily_esque i'm not entirely certain how all of this is going to work, so i'm still feeling it out.",4,4,other_cyberbullying,other_cyberbullying,False
9624,"@girlziplocked the anti-abuse thing is my main focus, always. but in my spare time? his bullshit *is* abusive towards feminism.",4,4,other_cyberbullying,other_cyberbullying,False
9628,"When I grow up, I want to be Draka.",4,3,other_cyberbullying,not_cyberbullying,True
9629,Someone give me a primer on what's up with Irish data protection/privacy laws.,4,4,other_cyberbullying,other_cyberbullying,False
9631,"No matter what size iPad I get, I always run out of space. Still waiting for apps to be run from cloud storage. Sigh http://t.co/BvxOXtuyNO",4,4,other_cyberbullying,other_cyberbullying,False
9634,"Sleepytime peach tea with lavender infused honey, you complete me.",4,3,other_cyberbullying,not_cyberbullying,True
9637,but when it's easy to create new accounts - as we've seen in twitter &amp; other social media sites - in come the rape threats.,4,4,other_cyberbullying,other_cyberbullying,False
9640,"@CameronAuclair4 i want to hit a button and play a game. I'm already logged into steam, or my xbox. I don't want to login to a 3rd party.",4,4,other_cyberbullying,other_cyberbullying,False
9641,"RT @kylemaxwell: You call it ""full stack"" but we call it ""actually knowing how stuff works""",4,2,other_cyberbullying,gender,True
9649,"@dylanw his behavior - and yours, for that matter - are pretty typical. sorry if the truth hurts.",4,4,other_cyberbullying,other_cyberbullying,False
9669,@trobb13 you're a goof.,4,4,other_cyberbullying,other_cyberbullying,False
9671,"They don't understand that blocks are people saying ""I want you to leave me alone.""",4,4,other_cyberbullying,other_cyberbullying,False
9674,My leg healed for a few seconds..it didn't hurt what so ever.. Is it because of @D3V1LBOYZzz magical power? Maybe I should bully u more..,4,4,other_cyberbullying,other_cyberbullying,False
9675,@JJohnsonLaw @intelligencer I wish she would move to Montana so she could be my senator instead of that idiot steve daines,4,5,other_cyberbullying,religion,True
9676,@subhamlawrence Your cartoon about men opening a gate for women--Why not just move aside and let the women open it? #BlameOneNotAll,4,4,other_cyberbullying,other_cyberbullying,False
9688,Things I hate: Installers that require a restart and then trigger the restart when I hit finish. No I do not want to restart right now tyvm,4,5,other_cyberbullying,religion,True
9689,"@tephuney Reese, you are a bully. :)",4,4,other_cyberbullying,other_cyberbullying,False
9697,"@almafeta I've read many of them, but it doesn't make it easier for me.",4,4,other_cyberbullying,other_cyberbullying,False
9701,I have been in mortal fear of ever destroying my iPhone because I 2FA everything.,4,3,other_cyberbullying,not_cyberbullying,True
9720,WE ARE IN THE WALL STREET JOURNAL!!!! Game Developer: The Gaming Industry Is Not Doing Enough to Combat Misogyny http://t.co/4DGQbt3zhP,4,4,other_cyberbullying,other_cyberbullying,False
9724,So who's out of #mkr ?,4,3,other_cyberbullying,not_cyberbullying,True
9729,Here's a thought that would be fairly easy to implement: webapp that lets you get stats/links to mentions you received from blocked users.,4,4,other_cyberbullying,other_cyberbullying,False
9730,".@a_picazo you are participating in the libel by baselessly claiming @shoq is a bully.  again, i caution you to watch what you say. #p2",4,4,other_cyberbullying,other_cyberbullying,False
9734,Is it weird I bullied my niece into putting #neversaynever on so I had an excuse as to why I'm watching it :S #secretbelieber,4,4,other_cyberbullying,other_cyberbullying,False
9735,@Transition i love this movie.,4,4,other_cyberbullying,other_cyberbullying,False
9737,@apfergus i'm reading about it now. :),4,4,other_cyberbullying,other_cyberbullying,False
9751,"@emmmxo_ hehe yeah mahnn, sometimes not horrible but today you were:( your such a nice girl..bully;)",4,4,other_cyberbullying,other_cyberbullying,False
9760,guys. calm down. it was a joke.,4,2,other_cyberbullying,gender,True
9761,I Know Winner is @shanemcmahon,4,4,other_cyberbullying,other_cyberbullying,False
9763,@jmatonak don't do it. It's never worth it.,4,4,other_cyberbullying,other_cyberbullying,False
9765,Rashid is a bully I wish I could go back to sleep but mother nature is a ugly bitch -_-,4,4,other_cyberbullying,other_cyberbullying,False
9769,"Sometimes I miss Ambien, but I kept waking up to an empty gallon of milk desperately needing to pee. Doc never warned me about that.",4,3,other_cyberbullying,not_cyberbullying,True
9774,@Stevie_Bull saw yow pullin out of the Molindump in your big black Bee em double yow satday Bully! I day wave coz day want you to crash.,4,4,other_cyberbullying,other_cyberbullying,False
9778,BUT I'm no Bully,4,0,other_cyberbullying,age,True
9787,Star Trek was one of the only TV shows I  could watch when I was a kid.,4,4,other_cyberbullying,other_cyberbullying,False
9790,Scum.,4,3,other_cyberbullying,not_cyberbullying,True
9797,"I've submitted a similar talk for #OSCon, and I'll be writing it regardless. If anyone on the west coast has a venue for it, happy to talk.",4,4,other_cyberbullying,other_cyberbullying,False
9801,"You fear me, because you don't know what I am. I look like a woman, I sound like a man, and your reason tells yo... http://t.co/y7nZgOOWQ9
Oh, sweetie. I don't do passive aggressive. I'm aggressive aggressive. http://t.co/lge7WMbCdW
@LaurenSchacher @Jezebel the gigglefits over FEMINAZI STOLE MY ICE CREAM!"" are real.",4,2,other_cyberbullying,gender,True
9802,The rule of the Apple mini-displayport to DVI adapter is that you will never be able to find it when you finally need it.,4,4,other_cyberbullying,other_cyberbullying,False
9803,"@IGLevine @satsukitv hi. I work directly with the police, and this is incorrect. Most PDs say nothing of the sort.",4,4,other_cyberbullying,other_cyberbullying,False
9812,"@stibbons mind hitting me up later this evening or tomorrow? will need to talk to someone from sales, i think. can't give more details yet.",4,4,other_cyberbullying,other_cyberbullying,False
9816,"@cheeseplus ugh. when you get numb to it, that's when you have to worry.",4,4,other_cyberbullying,other_cyberbullying,False
9817,"@realDonaldTrump  Go drink some bleach already, you useless prick!!",4,4,other_cyberbullying,other_cyberbullying,False
9819,I know of at least 3 people that are dealing with police today after being doxxed on 8chan. Trying to be available if I'm needed.,4,4,other_cyberbullying,other_cyberbullying,False
9820,I can never understand what pleasure these idiots get out of bullying and threatening people on twitter.. :(,4,4,other_cyberbullying,other_cyberbullying,False
9821,Ew I come back and everyone is hating on @gagaglobal for one small mistake...Stop bullying Monsters! Please enough drama on here already.,4,4,other_cyberbullying,other_cyberbullying,False
9829,"So, I'm understanding of what I'm watching go down over and over and over again. Really, I am.",4,3,other_cyberbullying,not_cyberbullying,True
9830,@ShepNewsTeam  tell that idiot he didn't declare war he does not need your permission or vote,4,4,other_cyberbullying,other_cyberbullying,False
9835,@pepsi No need to apologize because some people are too retarded to see your message of positivity and to trying to unite us.,4,4,other_cyberbullying,other_cyberbullying,False
9842,I guess I've been doing a good enough job that a PUA/MRA site decided I was public enemy #1. Something to write home about?,4,4,other_cyberbullying,other_cyberbullying,False
9846,"@YasmineSaoudi  i can be a bully if i want , next time i see im going to throw you in the trash can , yup thats right :D",4,4,other_cyberbullying,other_cyberbullying,False
9849,She's checking it twice,4,3,other_cyberbullying,not_cyberbullying,True
9851,@JWYoder I remember hearing of something bad in conjunction with this person - came under fire from a lot of people iirc,4,4,other_cyberbullying,other_cyberbullying,False
9856,Why do we get bullied so easy into selling cheap ??,4,4,other_cyberbullying,other_cyberbullying,False
9859,@8BitBecca I've got a pretty awesome lawyer working with us.,4,4,other_cyberbullying,other_cyberbullying,False
9865,"@Taurmaurils I'd rather live in PDX, but the budget squeeze is real.",4,4,other_cyberbullying,other_cyberbullying,False
9866,This feels like that that endorphin rush public speakers get but so much more intense. Oh boy.,4,4,other_cyberbullying,other_cyberbullying,False
9872,"@TURBOCUNT right?! you can make an offer, and even though you're not supposed to, some people will take $ over paypal for less.",4,4,other_cyberbullying,other_cyberbullying,False
9876,I forgot my phone charger at home-FUUUUUUUUUUUUU.....,4,3,other_cyberbullying,not_cyberbullying,True
9883,@chilblane no one from requiem ever goes. they are too antisocial.,4,4,other_cyberbullying,other_cyberbullying,False
9897,"Thanks for the super effective advertising for the need for #ggautoblocker, I guess.",4,4,other_cyberbullying,other_cyberbullying,False
9900,"@KatieBatterman you rock. &lt;3  i got a text about it at a very inopportune time, was all ""awww, hell, not now.""",4,4,other_cyberbullying,other_cyberbullying,False
9906,"lulz when you politely call someone out and you get ""sweetie it was a joke, lighten up, don't go all #feminazi"" omfg #stop",4,2,other_cyberbullying,gender,True
9913,"@damnitscloudy haha. any fixation is pretty scary, tbh. if people want to hate me, that's fine. but just like... have other interests.",4,4,other_cyberbullying,other_cyberbullying,False
9914,@cxarli i care that she wrote a medium piece throwing all of us under the bus.,4,3,other_cyberbullying,not_cyberbullying,True
9917,@andreasrossi yes. But does that change the fact the bullying is wrong? Ignoring it doesn't make it right. Just being the bigger person :),4,4,other_cyberbullying,other_cyberbullying,False
9920,"Just been told of another person (m8's sister) being intimidated by a double glazing salesman, I'm guessing it was Dunraven, the bully boys",4,0,other_cyberbullying,age,True
9923,"If you compare being #feminist with the holocaust, I'm proud of saying that I'm a fucking feminazi",4,2,other_cyberbullying,gender,True
9924,@ADoug @copiesofcopies i bought it because i'm lazy and don't want to wash a pot just for making ramen. my bowls are not microwave safe.,4,2,other_cyberbullying,gender,True
9928,Made it out of the mountains alive.,4,3,other_cyberbullying,not_cyberbullying,True
9929,"@Aiiane @aquarianfool there's also that little endorphin rush of ""expressed rage on internet, did something good"" - positive feedback loop",4,5,other_cyberbullying,religion,True
9933,@hypatiadotca I thought about it before I started the entire thread. It only looked like I was thinking quickly,4,4,other_cyberbullying,other_cyberbullying,False
9948,Sorry I couldn't help myself.,4,4,other_cyberbullying,other_cyberbullying,False
9958,BRYCE CAN KILL HIMSELF THAT FUCKING DISGUSTING ASSHOLE I HATE HIM WITH ALL MY HEART AND SOUL,4,4,other_cyberbullying,other_cyberbullying,False
9960,@jneen_ i need to know the story behind that image,4,4,other_cyberbullying,other_cyberbullying,False
9961,i am not sure if enabling twitter from within WoW is a good idea or not. http://t.co/Yo43nZo1c9,4,4,other_cyberbullying,other_cyberbullying,False
9964,@TheQuinnspiracy @Lauthinv tbh there's not much a PI can do that anyone competent with the internet can't do.,4,4,other_cyberbullying,other_cyberbullying,False
9970,I'm no princess that needs a knight,4,4,other_cyberbullying,other_cyberbullying,False
9971,"If one more person DMs me, I'm going to throw my phone out the window. Please don't do that.",4,3,other_cyberbullying,not_cyberbullying,True
9976,@lscydnew they are not cute at all! Bully me :(,4,4,other_cyberbullying,other_cyberbullying,False
9977,"Why are we letting them just take advantage of this little old lady, whom by many accounts is senile?",4,4,other_cyberbullying,other_cyberbullying,False
9998,@JWYoder anyone that uses McCarthyism in a sentence that has to do with an opt in block list is pretty much not worth anyone's time.,4,4,other_cyberbullying,other_cyberbullying,False
10005,"@stockputout if you mean they have giant dicks that they're swinging around, yes.",4,4,other_cyberbullying,other_cyberbullying,False
10009,I left *engineering* to go into running a *non-profit*. Huge pay decrease. You're absurd. @jmdoman,4,3,other_cyberbullying,not_cyberbullying,True
10020,THEY JUST SAID IT AGAIN. I am dying.,4,4,other_cyberbullying,other_cyberbullying,False
10035,"@roarghmetal saw y'all in NYC with Thrash Or Die, bought your music, and now play you on my show on https://t.co/aGFTlwj88F",4,4,other_cyberbullying,other_cyberbullying,False
10047,Classy and elegant is one way of putting it... #mkr,4,3,other_cyberbullying,not_cyberbullying,True
10049,I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU,4,4,other_cyberbullying,other_cyberbullying,False
10050,i wish people didnt bully other people :/,4,4,other_cyberbullying,other_cyberbullying,False
10055,"@athenahollow no doubt. i don't really have the time for lawsuits, so it's a question of resource allocation vs benefit.",4,4,other_cyberbullying,other_cyberbullying,False
10056,"EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST.",4,3,other_cyberbullying,not_cyberbullying,True
10057,Tearra need to stop being a bully!,4,4,other_cyberbullying,other_cyberbullying,False
10069,I guess it's time for some guy to make an example out of me. Or whatever it is that he thinks he is doing.,4,3,other_cyberbullying,not_cyberbullying,True
10085,"Whoever bullied Justin last time, i bet they've really regret it d: haha . He was a zero but now he's our hero ❤",4,4,other_cyberbullying,other_cyberbullying,False
10090,"This is a problem that affects everyone, but we have seen far more harassment targeting women.",4,4,other_cyberbullying,other_cyberbullying,False
10094,@Jackson13w @lukemckinney i'm sorry your feelings were hurt. that must be terrible. i would know nothing about that.,4,4,other_cyberbullying,other_cyberbullying,False
10099,"i don't trust nobody around my boyfriend period.. he know not to try me , but it's the principal y'all hoes nasty!",4,2,other_cyberbullying,gender,True
10104,@AndyEaston85 Love how we are teaching the Bullshitters a lesson in football. Miss Bully and his message board posts.,4,4,other_cyberbullying,other_cyberbullying,False
10106,Omg we're going to war! Trump is so fucking stupid,4,4,other_cyberbullying,other_cyberbullying,False
10107,@NBCNews No Donald Trump this is all on you!! Pack your bags Your Stupid Narcissistic Lunatic Ass Is FIRED!!,4,4,other_cyberbullying,other_cyberbullying,False
10114,@moveonsaw ahahaa :D I don't bully him deep in my heart the bullying means I love him :D,4,3,other_cyberbullying,not_cyberbullying,True
10117,@tekniklr but the house is so cute,4,4,other_cyberbullying,other_cyberbullying,False
10119,i don't know isn't a viable response...intelligence idiots,4,5,other_cyberbullying,religion,True
10120,"Only primary 2 only come here and bully people. Act like a demure, obedient girl. Grow up sure jialat",4,0,other_cyberbullying,age,True
10128,"People are making an interesting case irt libel and some things GG is saying about OAPI, but honestly, my dance card is already full.",4,4,other_cyberbullying,other_cyberbullying,False
10134,"If a monk has touch of karma up on someone else and I keep attacking, why don't I get the killing blow credit when my teammate dies? ;D",4,3,other_cyberbullying,not_cyberbullying,True
10138,I havent watched all the eps of 13rw and i dont wanna know any spoilers but i see/rt people who posted the scene. Who is the stupid ass rn?,4,2,other_cyberbullying,gender,True
10160,@InfiniteClock @jearle although it's a bit gratifying having people sit up and listen when I yell about things I don't like.,4,4,other_cyberbullying,other_cyberbullying,False
10168,countdown to more companies following suit after seeing the way that was handled.,4,4,other_cyberbullying,other_cyberbullying,False
10184,"@ANN_Lynzee minority status is only relevant due to the accusations, though.",4,4,other_cyberbullying,other_cyberbullying,False
10187,MAGICAL DICK SCRUB,4,4,other_cyberbullying,other_cyberbullying,False
10192,@a_man_in_black I think I'm going to push it to people outside of safety so we can get some better promotion reviews.,4,4,other_cyberbullying,other_cyberbullying,False
10205,Who cares? Just avoid them. SF is a big city.,4,3,other_cyberbullying,not_cyberbullying,True
10213,Kerstin is being a food bully.,4,4,other_cyberbullying,other_cyberbullying,False
10237,@LynnMagic right? i don't even have tattoos and now i want one.,4,4,other_cyberbullying,other_cyberbullying,False
10244,"but that seems gross, and not really how this tool should be used. can do better w/other things, this is more for an overview.",4,4,other_cyberbullying,other_cyberbullying,False
10254,I'm going to stay in this clan forever and just keep screencapping.,4,4,other_cyberbullying,other_cyberbullying,False
10255,@petfish burn that mother down,4,4,other_cyberbullying,other_cyberbullying,False
10262,"Because i'm a feminazi, that's why...",4,2,other_cyberbullying,gender,True
10268,"@MaddieWozniak you cant take pride in being a woman, or ask for more, without being called a feminazi or something. This is so twisted",4,4,other_cyberbullying,other_cyberbullying,False
10270,"@korvys i'm having to transition away from redis due to db size, and that's making everything more difficult.",4,4,other_cyberbullying,other_cyberbullying,False
10273,"@netcrusher88 if you scroll enough, you can find the screencaps. still seeing a lot of ""kill yourself"" tweets.",4,4,other_cyberbullying,other_cyberbullying,False
10274,"RT @lagueritaxo: IF YOU HATE ME OVER A GUY, YOU'RE WACK AS HELL BOO",4,4,other_cyberbullying,other_cyberbullying,False
10279,"@mattjbaldo in my closet, left by the tiara fairy",4,3,other_cyberbullying,not_cyberbullying,True
10280,@WillSecurity that's the airport code...,4,4,other_cyberbullying,other_cyberbullying,False
10285,@knifehorse email me this so I can get to it. Currently in my car.,4,4,other_cyberbullying,other_cyberbullying,False
10294,Someone is going home #mkr ...that obviously cannot cook !,4,3,other_cyberbullying,not_cyberbullying,True
10300,SICK HIM,4,3,other_cyberbullying,not_cyberbullying,True
10305,@ANN_Lynzee i think every white person has some level of bias and has to keep that in mind.,4,4,other_cyberbullying,other_cyberbullying,False
10319,@harper i have the best shoe game.,4,4,other_cyberbullying,other_cyberbullying,False
10321,Oh wait wasn't someone from valve at the SJW dinner last night?,4,3,other_cyberbullying,not_cyberbullying,True
10323,"@edzitron someone to help with press releases and shit i think. we have a PR guy sorta, but i'm not sure if he's very west coast",4,4,other_cyberbullying,other_cyberbullying,False
10329,@Trigger_Check will take a look.,4,4,other_cyberbullying,other_cyberbullying,False
10334,"@GlennF @ChrisWarcraft that said, i'm capable of liking someone's work while trying to wish them out of existence.",4,3,other_cyberbullying,not_cyberbullying,True
10336,Can I live on alterac valley drive?,4,4,other_cyberbullying,other_cyberbullying,False
10341,me: jinho is so violent,4,3,other_cyberbullying,not_cyberbullying,True
10342,"kelly, i'm really disappointed in you - can disappointed wadhwa be a meme?",4,4,other_cyberbullying,other_cyberbullying,False
10345,I don't change my views to get money. That's not how this works. @PeerWorker,4,3,other_cyberbullying,not_cyberbullying,True
10346,Ugh why do the eyeshadows in this palette crease so fucking bad,4,4,other_cyberbullying,other_cyberbullying,False
10354,"Thus far, unimpressed by Emerald Dream. Quests on this server seem buggy. I have no idea why.",4,3,other_cyberbullying,not_cyberbullying,True
10355,it's been an hour and the recipe said it only takes an hour but it must be wrong because the chocolate isn't hard and i want it nowwww,4,4,other_cyberbullying,other_cyberbullying,False
10372,that's why I hate working on school days... be fucking up my schedule,4,3,other_cyberbullying,not_cyberbullying,True
10374,There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.,4,3,other_cyberbullying,not_cyberbullying,True
10378,"@TheQuinnspiracy although vine may work too, since it's like a small part of what you are talking about. dunno.",4,4,other_cyberbullying,other_cyberbullying,False
10384,@Eyeslam you're being mean to me! you're a cyber bully.,4,4,other_cyberbullying,other_cyberbullying,False
10385,I would be shocked if there are many people that have been the target of call-out culture mob harassment that say call-out culture is good.,4,4,other_cyberbullying,other_cyberbullying,False
10389,My kingdom for a subscription to Safari Books Online. I miss having one provided by my former employer. :(,4,3,other_cyberbullying,not_cyberbullying,True
10393,@jsigj @salarta @sschinke i miss the days when i could just tell when people were sarcastic... poe's law.,4,4,other_cyberbullying,other_cyberbullying,False
10395,There's no way I can watch yet another round of instant restaurants. Switching off! #MKR,4,3,other_cyberbullying,not_cyberbullying,True
10399,"Breaking from the whitehouse. ""User Face Designer"" is now a tech job title.",4,4,other_cyberbullying,other_cyberbullying,False
10415,"@KirinDave but regardless, i posted a screenshot of something i love doing, and you made digs about it being out of date. so... whatever.",4,4,other_cyberbullying,other_cyberbullying,False
10417,"Stand strong. The only comfort I have to give right now is that no one is really listening to this particular group, anyways.",4,4,other_cyberbullying,other_cyberbullying,False
10418,"RT @Quinnae_Moon: Amid the anger about this episode, the opinions that matter most, I think, are those of the people Raina's character was …",4,3,other_cyberbullying,not_cyberbullying,True
10421,IT IS ON THE MAP. Why does it keep telling me no direct flight path? http://t.co/AhJfOJkbwy,4,4,other_cyberbullying,other_cyberbullying,False
10422,@Megan_BelleAmie yeah!:) esther and soph were bullying me but its all good;) wish you could have too! We're seeing them thursday though :D ♥,4,4,other_cyberbullying,other_cyberbullying,False
10435,"Probably not going to be working on that for another few weeks, time to switch to ""running a non-profit"" set of tabs.",4,3,other_cyberbullying,not_cyberbullying,True
10436,@teh_maxh still extra work to go through. most trolls move on and find new victims.,4,4,other_cyberbullying,other_cyberbullying,False
10437,"Oh, no. I just realized that after next week, I am busy until August.",4,4,other_cyberbullying,other_cyberbullying,False
10439,Been waiting to release all this anger out!! OML I'm gone send a bitch to the hospital,4,4,other_cyberbullying,other_cyberbullying,False
10447,The Eagles won't do shit tonight either. But I'm just a big bully.,4,4,other_cyberbullying,other_cyberbullying,False
10460,@NordicNinja use twitter search against his name. there's a lot.,4,4,other_cyberbullying,other_cyberbullying,False
10462,@ZendayaAgency o I'm sorry please don't call me a bully,4,4,other_cyberbullying,other_cyberbullying,False
10464,I have so much hate for people in my school . Why cant i just be loving . I hope that anyone who ever bullied me gets it back .,4,0,other_cyberbullying,age,True
10467,@0xabad1dea people love to hate me. :P  it's practically a sport. looking forward to inclusion in 2020 olympics.,4,3,other_cyberbullying,not_cyberbullying,True
10478,"According to @ninaburleigh, we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong.",4,4,other_cyberbullying,other_cyberbullying,False
10490,"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls.",4,4,other_cyberbullying,other_cyberbullying,False
10495,"Haha. I just got to refer to someone in my social circles as being the ""token dude"" for a lady-centric bottomless mimosas meetup.",4,4,other_cyberbullying,other_cyberbullying,False
10498,i would probably pay $85 for a 5 pack of those superhero knee-high socks w/capes attached. That is the only circumstance where this is OK.,4,4,other_cyberbullying,other_cyberbullying,False
10504,@Shake_Well that's likely the same person i'm talking about.,4,4,other_cyberbullying,other_cyberbullying,False
10505,"So why is everybody bullying @NathanTheWanted  tonight? If he want to tweet u, he will. It will just take time and one day it will be u:) x",4,4,other_cyberbullying,other_cyberbullying,False
10509,@f3ew what is the story behind your profile pic? i have to know.,4,4,other_cyberbullying,other_cyberbullying,False
10511,No index table. Have to page through to get to US part. Poor formatting. Lots of words. Police here will see this and tune out. @ask_fm,4,4,other_cyberbullying,other_cyberbullying,False
10514,"@chilblane lol. time to look at a new social group and write a blocklist, i guess.",4,3,other_cyberbullying,not_cyberbullying,True
10525,this was the worst night of my life..now into those fucking dizzy feelin,4,4,other_cyberbullying,other_cyberbullying,False
10527,"It's like Tank Girl, if Water &amp; Power had been run by a white cishet ma-oh wait.",4,4,other_cyberbullying,other_cyberbullying,False
10530,"No, it's not going down like that. I don't care who you are. I'm not gonna be bullied by you. I give you respect, and I deserve the same.",4,3,other_cyberbullying,not_cyberbullying,True
10532,@Taschanne did bully just wish me happy birthday maaaad! x,4,4,other_cyberbullying,other_cyberbullying,False
10537,For those keeping score at home- cousin who just had massive heart-attack is trying to bully the doctors into letting her out one day early.,4,3,other_cyberbullying,not_cyberbullying,True
10541,RT @Quinnae_Moon: Being in the public eye means you'll never make everyone happy and that you get put under a microscope. Even as a *minor*…,4,4,other_cyberbullying,other_cyberbullying,False
10554,@Lex_Diamonds_71 @Polygon I don't have to listen to you on my personal account. You have no idea what OAPI is for or doing. Shove off.,4,4,other_cyberbullying,other_cyberbullying,False
10559,@CassieBronsWify nun un :/ no bully here I'm no tammi,4,4,other_cyberbullying,other_cyberbullying,False
10560,"Given that he already used his low twitter userid to brag about his worth, I shouldn't be shocked that he wants twitter to be classist.",4,4,other_cyberbullying,other_cyberbullying,False
10563,Guys. I'm the Founder/CEO. I look forward to chatting with you.,4,3,other_cyberbullying,not_cyberbullying,True
10564,"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it.",4,3,other_cyberbullying,not_cyberbullying,True
10566,"when someone uses my last name to introduce or address me, i always feel like i'm in trouble.",4,4,other_cyberbullying,other_cyberbullying,False
10567,@Partisangirl What the triple fuck!!!! What the hell is going on?,4,4,other_cyberbullying,other_cyberbullying,False
10574,@slainv_fr just because you closely associate this rant with one of them doesn't mean I'm calling out anyone in particular.,4,4,other_cyberbullying,other_cyberbullying,False
10576,guys. show me the data. show me your github. tell me your story. show me something that makes me think you're not a bag of useless opinions.,4,4,other_cyberbullying,other_cyberbullying,False
10582,This person is a Stalker and Internet bully! Please beware! She must be stopped! Stop the hate!!! http://t.co/0zRiVz6,4,4,other_cyberbullying,other_cyberbullying,False
10583,@petecheslock a *really bad* data scientist that is yelling about harassment because i pointed out flaws in his work lololol,4,4,other_cyberbullying,other_cyberbullying,False
10584,"@Shervyn like i would owe you, big time.",4,4,other_cyberbullying,other_cyberbullying,False
10596,"It's unfortunate, because I'd like to leave twitter as an avenue available to GamerGaters that have been targeted.",4,4,other_cyberbullying,other_cyberbullying,False
10599,Funny how Kat thinks that everyone is loving her dish but people think it's actually awful 😂 #mkr,4,2,other_cyberbullying,gender,True
10600,"RT @JillWetzler: And you don't respond, because you don't want to be the token hire. You don't want to be hired for your gender or race.",4,2,other_cyberbullying,gender,True
10602,"@Taxis__ don't really know, most of those people are dumb.",4,4,other_cyberbullying,other_cyberbullying,False
10605,@JohnDoty sometimes. :P  i try.,4,4,other_cyberbullying,other_cyberbullying,False
10607,boy: calling me a white boy…,4,3,other_cyberbullying,not_cyberbullying,True
10626,"@pete_zar that wasn't bullies that was a random attack :L and lol, you, bully me? don't even pretend you do :L",4,4,other_cyberbullying,other_cyberbullying,False
10630,"Agreed about their community. There were some harassing chats on SE early on in this GG mess, and they took care of it immediately.",4,4,other_cyberbullying,other_cyberbullying,False
10637,RT @Miss_Keeta11: Jealousy is really an ugly ass trait to have.,4,4,other_cyberbullying,other_cyberbullying,False
10642,"My robot butt looks pretty awesome, but not even taking a pic of that. :P",4,4,other_cyberbullying,other_cyberbullying,False
10643,@cheeseplus story of my life,4,4,other_cyberbullying,other_cyberbullying,False
10652,that moment when you silence a mage and they start backpedalling and you just KNOW it's about to go down,4,3,other_cyberbullying,not_cyberbullying,True
10656,".@WestCoastAnime yes, I found it ;)",4,4,other_cyberbullying,other_cyberbullying,False
10657,I will NEVER understand why people think it's okay to bully. I've been on the receiving end of it and TRUST ME. it's not okay. #staystrong,4,4,other_cyberbullying,other_cyberbullying,False
10661,"RT @JillWetzler: ""Don't be mad cuz I'm doing me better than you doing you.""",4,2,other_cyberbullying,gender,True
10662,@korvys oh that was not directed at you. :P,4,4,other_cyberbullying,other_cyberbullying,False
10666,@mosleytribe @SugarShaneM Well If he threw More Punches at Floyd we would have gotten an exciting Fight..but he let the little guy bully him,4,4,other_cyberbullying,other_cyberbullying,False
10669,@realist what clique? What on earth are you talking about?,4,4,other_cyberbullying,other_cyberbullying,False
10674,"@SuperSpacedad that's why they really can't effect us. gaming industry is involved, sure. But it's a much bigger conversation.",4,4,other_cyberbullying,other_cyberbullying,False
10676,This school year I'm not bullying anyone. I got in to much trouble last year.,4,3,other_cyberbullying,not_cyberbullying,True
